Text,predicted_sentiment
who demanded evm not the magic box which give mandate modi but failureness opposition modi leading not only his work but also honesty and dedicationopposition now antinational peoples mind their deeds what the crying for evm,1
"namo means
nation accepts modi only",0
blinded the hate for modi see god even devil get well soon,-1
followed coz their content thought that they provide unbiased logical content seems they are nothing anti modi retweeting something petty this just showed your desperationunfollow,1
goons don’ allow campaign bangalore south physical asult shower bad words and threatening not campaign for our modi ,-1
congress party fattu they chose second seat for rahul from where bjp weak they claim challengers modi then they should have chosen varanasi but the khandaan fattu ,-1
modi govt has nirmala sitaraman charge defence that what you called ignoring south,0
india today country where you could mob lynched and murder slightest difference opinion you are muslim because current govt led prime minister modi share the same interest hindu nationalist like nazis,0
despite that you remember during pandamonium parliament demonisation issue modi invited sonia gandhi and her son rahul gandhi which eventually lead break unity opposition parliament what transpired the meeting nobody knows except the ,0
wins 2019 for modi modi will give him complete free hand and hell consolidate power and keep ops and other factions contained,1
still think there still some complacency expecting modi deliver ground effort lower than 2014at least where see ,-1
"nothing changes
birds will still fly
fishes will still swim
modi will still congress will still group aholes",1
they will vote name modi,0
not modi dont lie just loot and fly ,1
"
today every indian saying modi standing firm serving the nation not alone everyone who fighting corruption dirt social evils chowkidar everyone working hard for the progress india chowkidar via namoapp",-1
very nice all was support modi,1
contesting from both north and south india pretty sure will win both these places but question can win seat from the south welcoming modi compete from gods own country kerala ,1
modi supplies the ‘gas’ his cylinder ‘bhakts ‘ ,0
